#  eff      B0     kappa
   1.0e-5   0.8     0.5
   1.0e-5   0.8     0.5
   1.0e-5   0.8     0.5
   1.0e-5   0.8     0.5
   1.0e-5   0.8     0.5
   1.0e-5   0.8     0.5
   1.0e-5   0.8     0.5
   1.0e-5   0.8     0.5
   1.0e-5   0.8     0.5
   1.0e-5   0.8     0.5
   1.0e-5   0.8     0.5
   1.0e-5   0.8     0.5
   1.0e-5   0.8     0.5
   1.0e-5   0.8     0.5
   1.0e-5   0.8     0.5
   1.0e-5   0.8     0.5
   1.0e-5   0.8     0.5
   1.0e-5   0.8     0.5
   1.0e-5   0.8     0.5
   1.0e-5   0.8     0.5
   

